0,0,131,131
70.6171875,72.6640625
43,3,0.010030247627821606
43,4,0.012801102574358455
43,5,0.016378133166465667
43,6,0.020990816404471157
43,7,0.02692540430077631
43,8,0.03453337596952757
43,9,0.04423786916918523
43,10,0.056535802836624294
43,11,0.07199251776792025
43,12,0.09122488969735797
43,13,0.11486824589458781
43,14,0.14352241097684632
43,15,0.17767330456509647
43,16,0.21758924177499883
43,17,0.26319586417906193
43,18,0.31394051013879387
43,19,0.3686652080760652
43,20,0.4255157942152846
43,21,0.48192035309252357
43,22,0.5346699894203628
43,23,0.5801257418800272
43,24,0.6145556033359408
43,25,0.6345764618918674
43,26,0.6376426699175037
43,27,0.6224949788971025
43,28,0.5894715086530774
43,29,0.5405949220030838
43,30,0.4793893468491061
43,31,0.4104398761401097
43,32,0.33877094897492044
43,33,0.26916762195241584
43,34,0.20557892832535404
43,35,0.15071882928890223
43,36,0.10592509185836113
43,37,0.07126846821070142
43,38,0.045846241638687064
43,39,0.028162685223007855
43,40,0.016499866651060124
43,41,0.009208960809349877
43,42,0.00489066606574517
43,43,0.0024687176532679263
43,44,0.0011831912430703324
43,45,0.0005378580635026212
43,46,0.00023167196593902953
43,47,0.00009446058971615377
43,48,0
43,49,0
43,50,0
43,51,0
43,52,0
43,53,0
43,54,0
43,55,0
43,56,0
43,57,0
43,58,0
43,59,0
43,60,0
43,61,0
43,62,0
43,63,0
44,0,0.007689811740906488
44,1,0.009648809731801627
44,2,0.012134415715634006
44,3,0.015289051717708545
44,4,0.0192903133811855
44,5,0.02435723456153374
44,6,0.03075626711159317
44,7,0.038806031426825746
44,8,0.04887941777841103
44,9,0.06140105689174401
44,10,0.07683759219088211
44,11,0.09567769728209322
44,12,0.11839858811854946
44,13,0.14541615620540196
44,14,0.1770171283844254
44,15,0.21327415956842447
44,16,0.25394867377605446
44,17,0.2983914675775612
44,18,0.34545696415001853
44,19,0.39345230465182274
44,20,0.4401453154068662
44,21,0.4828535903563797
44,22,0.5186285664732925
44,23,0.5445328307606282
44,24,0.5579874043658373
44,25,0.5571425121325217
44,26,0.5412068298187596
44,27,0.5106637086879822
44,28,0.46731399983346944
44,29,0.41411491977560794
44,30,0.3548276889676722
44,31,0.29353232575271127
44,32,0.2341021026474073
44,33,0.17974108940146988
44,34,0.13267131346131505
44,35,0.09401624679483685
44,36,0.06387747079687545
44,37,0.04155741380938891
44,38,0.0258557403710986
44,39,0.015365245239951843
44,40,0.008711185063928331
44,41,0.0047061543599286465
44,42,0.002420008916830413
44,43,0.0011831912430703324
44,44,0.0005494395230014501
44,45,0.000242083891691863
44,46,0.00010110231113080976
44,47,0
44,48,0
44,49,0
44,50,0
44,51,0
44,52,0
44,53,0
44,54,0
44,55,0
44,56,0
44,57,0
44,58,0
44,59,0
44,60,0
44,61,0
44,62,0
44,63,0
45,0,0.011038362108600187
45,1,0.013770381891444205
45,2,0.017187453073348097
45,3,0.021455629291737565
45,4,0.026774976738892314
45,5,0.03338290642902266
45,6,0.04155584676141479
45,7,0.05160802609666399
45,8,0.06388575917479404
45,9,0.0787552895759645
45,10,0.09658203723463203
45,11,0.11769918733736963
45,12,0.14236412861260625
45,13,0.17070251419202961
45,14,0.2026418460020914
45,15,0.2378395154064162
45,16,0.275613969997396
45,17,0.31489157043011
45,18,0.3541847945589616
45,19,0.3916184313705329
45,20,0.42501786645686884
45,21,0.45206641038879275
45,22,0.47052670142888287
45,23,0.478505849060538
45,24,0.4747282414858378
45,25,0.4587682925971387
45,26,0.4311926505334704
45,27,0.3935709660632047
45,28,0.34833652426772643
45,29,0.29850897641616286
45,30,0.2473233546312804
45,31,0.19783307681510842
45,32,0.1525618827662744
45,33,0.11326747274729129
45,34,0.08085131611251249
45,35,0.05541341148890791
45,36,0.036418725417717165
45,37,0.022922717085042336
45,38,0.013800725739307596
45,39,0.007937960597974313
45,40,0.004356900800028641
45,41,0.002279358004163688
45,42,0.0011353554343374614
45,43,0.0005378580635026212
45,44,0.000242083891691863
45,45,0.00010341555669926005
45,46,0
45,47,0
45,48,0
45,49,0
45,50,0
45,51,0
45,52,0
45,53,0
45,54,0
45,55,0
45,56,0
45,57,0
45,58,0
45,59,0
45,60,0
45,61,0
45,62,0
45,63,0
46,0,0.01457297795673146
46,1,0.018079179258973285
46,2,0.022402713813259326
46,3,0.027718118957819848
46,4,0.03422743543188615
46,5,0.04215959538847296
46,6,0.05176700425067049
46,7,0.06331809947841803
46,8,0.07708451000837445
46,9,0.09332142706017699
46,10,0.11224003895231974
46,11,0.1339715055153034
46,12,0.15852307074220484
46,13,0.18572860567563723
46,14,0.21519809895647543
46,15,0.24627315496079139
46,16,0.27799797045564895
46,17,0.30911684524099764
46,18,0.33810916937771873
46,19,0.36327015793742967
46,20,0.38283982452403853
46,21,0.3951739278956899
46,22,0.39894001712494925
46,23,0.39331145125641687
46,24,0.37812538145944247
46,25,0.3539701992089521
46,26,0.3221758671238442
46,27,0.28469672183698225
46,28,0.2438979080131054
46,29,0.20227831788360917
46,30,0.1621785285569122
46,31,0.12552662597329778
46,32,0.09366600842595443
46,33,0.06728948928904466
46,34,0.046479108610966595
46,35,0.030828428879278946
46,36,0.01961000146510298
46,37,0.011948085950810797
46,38,0.006964467622220194
46,39,0.003879122969970913
46,40,0.0020622214218513424
46,41,0.001045216511522379
46,42,0.0005045132743489667
46,43,0.00023167196593902953
46,44,0.00010110231113080976
46,45,0
46,46,0
46,47,0
46,48,0
46,49,0
46,50,0
46,51,0
46,52,0
46,53,0
46,54,0
46,55,0
46,56,0
46,57,0
46,58,0
46,59,0
46,60,0
46,61,0
46,62,0
46,63,0
47,0,0.017694725791224414
47,1,0.021835468555292323
47,2,0.026870052627880676
47,3,0.03296252340003962
47,4,0.04029359234011523
47,5,0.04905608299542448
47,6,0.05944702583134791
47,7,0.0716555053872263
47,8,0.08584545801596272
47,9,0.10213291777650255
47,10,0.1205577866261341
47,11,0.14105112107275108
47,12,0.16340019285888377
47,13,0.18721512413014485
47,14,0.21190252381760108
47,15,0.23665292087841133
47,16,0.26044942355841255
47,17,0.28210438167647417
47,18,0.300328402943235
47,19,0.313831645176084
47,20,0.32145112198353504
47,21,0.322290708588598
47,22,0.3158541529747247
47,23,0.30214763191470445
47,24,0.28172909463749013
47,25,0.25568788866296066
47,26,0.22554963091665184
47,27,0.19311592392793328
47,28,0.16026283129154312
47,29,0.12873200043733776
47,30,0.09995073330155978
47,31,0.07491098687009672
47,32,0.05412374320667678
47,33,0.03764824806939627
47,34,0.02518013492669727
47,35,0.01617259690466898
47,36,0.009962604119483154
47,37,0.005879110774272148
47,38,0.003319570799594781
47,39,0.0017913542349768693
47,40,0.0009228264507248761
47,41,0.00045333532937026313
47,42,0.00021213595152472174
47,43,0.00009446058971615377
47,44,0
47,45,0
47,46,0
47,47,0
47,48,0
47,49,0
47,50,0
47,51,0
47,52,0
47,53,0
47,54,0
47,55,0
47,56,0
47,57,0
47,58,0
47,59,0
47,60,0
47,61,0
47,62,0
47,63,0
48,0,0.01976007440374822
48,1,0.02425988592431064
48,2,0.02965506843551793
48,3,0.03608161324769803
48,4,0.0436795336983092
48,5,0.05258544094030985
48,6,0.06292197652980264
48,7,0.07478371249227801
48,8,0.088219421150181
48,9,0.10321109969268823
48,10,0.11965082914401942
48,11,0.1373174370434159
48,12,0.15585594077856219
48,13,0.1747637179075534
48,14,0.1933880386532994
48,15,0.2109396928295101
48,16,0.22652662084026953
48,17,0.23920946311247754
48,18,0.24807771800191541
48,19,0.2523410079377331
48,20,0.2514254557170299
48,21,0.24506139278941264
48,22,0.23334677488539082
48,23,0.2167718474758747
48,24,0.19619531805838628
48,25,0.17277018108996567
48,26,0.14782698304425998
48,27,0.12273145133260693
48,28,0.0987395307580464
48,29,0.07687402151326238
48,30,0.05784254600386124
48,31,0.04200750726784395
48,32,0.029407492609684758
48,33,0.01981931763497746
48,34,0.012843278719937512
48,35,0.007992560897709047
48,36,0.004770842778711193
48,37,0.002728286604076418
48,38,0.0014930280132648575
48,39,0.0007809753819338432
48,40,0.00039004769353854796
48,41,0.00018579756019831026
48,42,0.00008432311720206018
48,43,0
48,44,0
48,45,0
48,46,0
48,47,0
48,48,0
48,49,0
48,50,0
48,51,0
48,52,0
48,53,0
48,54,0
48,55,0
48,56,0
48,57,0
48,58,0
48,59,0
48,60,0
48,61,0
48,62,0
48,63,0
49,0,0.020294580949129292
49,1,0.024794163938987965
49,2,0.030114585893807094
49,3,0.03635271234654832
49,4,0.04359805948728245
49,5,0.051924237790262256
49,6,0.06137807470651775
49,7,0.07196653434576299
49,8,0.08364192227077612
49,9,0.09628635671937855
49,10,0.10969707663802916
49,11,0.12357477474557135
49,12,0.13751767521495992
49,13,0.1510243584701503
49,14,0.1635081785356486
49,15,0.17432533839015574
49,16,0.18281717043162157
49,17,0.18836493602148738
49,18,0.19045273744807523
49,19,0.18873138799770864
49,20,0.18307396794373623
49,21,0.17361303607249107
49,22,0.16075066764014725
49,23,0.14513588100947378
49,24,0.12760926355141333
49,25,0.10912076044223142
49,26,0.09063222951419303
49,27,0.07301997029871901
49,28,0.05699286370893728
49,29,0.043038679157202865
49,30,0.03140519580113839
49,31,0.022115579657113037
49,32,0.01501087588111126
49,33,0.009808182240484993
49,34,0.006161942585389067
49,35,0.0037176951656299286
49,36,0.002151524766041866
49,37,0.0011929831195888064
49,38,0.0006330622639923703
49,39,0.0003211454069575715
49,40,0.000155571332551248
49,41,0.00007189025462462399
49,42,0
49,43,0
49,44,0
49,45,0
49,46,0
49,47,0
49,48,0
49,49,0
49,50,0
49,51,0
49,52,0
49,53,0
49,54,0
49,55,0
49,56,0
49,57,0
49,58,0
49,59,0
49,60,0
49,61,0
49,62,0
49,63,0
50,0,0.01916973596630063
50,1,0.023309734035504032
50,2,0.028137699683105873
50,3,0.03370943217721897
50,4,0.040065704857939415
50,5,0.04722432535913504
50,6,0.05517096764938885
50,7,0.06384924225462056
50,8,0.07315080036591749
50,9,0.08290663514842375
50,10,0.0928810977590634
50,11,0.10277040733807401
50,12,0.11220750144334882
50,13,0.12077483485796807
50,14,0.1280260958246596
50,15,0.13351672744178844
50,16,0.1368416683476409
50,17,0.13767703494549427
50,18,0.13582086243454244
50,19,0.13122690720482472
50,20,0.12402530922623452
50,21,0.11452493580670318
50,22,0.10319455486869963
50,23,0.0906233556359971
50,24,0.07746513313120248
50,25,0.06437381747220736
50,26,0.05194006745526303
50,27,0.040638716507136935
50,28,0.03079480351553739
50,29,0.022572179831409345
50,30,0.015984192365359102
50,31,0.010921854003325652
50,32,0.007192229101968446
50,33,0.004559020654844334
50,34,0.0027784784301964328
50,35,0.0016261632582635392
50,36,0.0009129465508636228
50,37,0.000491090784911771
50,38,0.0002528329362692032
50,39,0.00012444875367032302
50,40,0
50,41,0
50,42,0
50,43,0
50,44,0
50,45,0
50,46,0
50,47,0
50,48,0
50,49,0
50,50,0
50,51,0
50,52,0
50,53,0
50,54,0
50,55,0
50,56,0
50,57,0
50,58,0
50,59,0
50,60,0
50,61,0
50,62,0
50,63,0
51,0,0.016653082498713247
51,1,0.020157911044132202
51,2,0.024189185078939957
51,3,0.02876800780403793
51,4,0.033897405664334725
51,5,0.03955619411478618
51,6,0.04569260826112503
51,7,0.05221829050483375
51,8,0.05900344377639827
51,9,0.06587414778829184
51,10,0.07261294617555604
51,11,0.0789637835679482
51,12,0.08464214274332638
51,13,0.08935075845855238
51,14,0.09280055867489391
51,15,0.09473555584948432
51,16,0.09495940274041824
51,17,0.09336043096634633
51,18,0.08993144393168699
51,19,0.08478057097414883
51,20,0.07813026375022318
51,21,0.07030303858490337
51,22,0.061694653445740856
51,23,0.05273767464661571
51,24,0.04386032889349221
51,25,0.03544664442633497
51,26,0.027803810683170227
51,27,0.021141365602756826
51,28,0.015564527691194464
51,29,0.011081279252716592
51,30,0.007620349666294066
51,31,0.005055626886227627
51,32,0.0032320584175738933
51,33,0.001988758542823747
51,34,0.0011764798592554095
51,35,0.0006683352197114093
51,36,0.00036418905922436587
51,37,0.0001901539444967021
51,38,0.00009503010420595114
51,39,0
51,40,0
51,41,0
51,42,0
51,43,0
51,44,0
51,45,0
51,46,0
51,47,0
51,48,0
51,49,0
51,50,0
51,51,0
51,52,0
51,53,0
51,54,0
51,55,0
51,56,0
51,57,0
51,58,0
51,59,0
51,60,0
51,61,0
51,62,0
51,63,0
52,0,0.01330496331147216
52,1,0.016034957567230564
52,2,0.019132116182338652
52,3,0.02259401096351645
52,4,0.026401088849806124
52,5,0.030512737382633576
52,6,0.034863770915508456
52,7,0.0393618689650344
52,8,0.04388659113637122
52,9,0.04829062775645735
52,10,0.05240388734762029
52,11,0.056040840086756194
52,12,0.05901121183017882
52,13,0.06113366157608587
52,14,0.06225151620087101
52,15,0.062249059538823454
52,16,0.06106639373394208
52,17,0.058710643539850955
52,18,0.05526138201549325
52,19,0.050868692194677996
52,20,0.04574322998021871
52,21,0.040138895494605226
52,22,0.034330026883338166
52,23,0.028586113752443198
52,24,0.02314760880147186
52,25,0.018206311760579918
52,26,0.01389298773183738
52,27,0.010273527274538721
52,28,0.007353374248706495
52,29,0.005088518714094326
52,30,0.0034004049053746716
52,31,0.00219181932523759
52,32,0.001361188334254633
52,33,0.0008135428692890947
52,34,0.0004674190657951773
52,35,0.0002578798139581056
52,36,0.00013647123926884382
52,37,0.00006920108503386908
52,38,0
52,39,0
52,40,0
52,41,0
52,42,0
52,43,0
52,44,0
52,45,0
52,46,0
52,47,0
52,48,0
52,49,0
52,50,0
52,51,0
52,52,0
52,53,0
52,54,0
52,55,0
52,56,0
52,57,0
52,58,0
52,59,0
52,60,0
52,61,0
52,62,0
52,63,0
53,0,0.009776232078005636
53,1,0.011732711169169593
53,2,0.013922042015695187
53,3,0.01632995101842196
53,4,0.01892842463922729
53,5,0.02167370265529839
53,6,0.024504963316170216
53,7,0.027344075036520935
53,8,0.030096791771731676
53,9,0.032655713723603395
53,10,0.03490520637151395
53,11,0.036728262625236575
53,12,0.038015013402025774
53,13,0.03867226886534456
53,14,0.03863315474452656
53,15,0.037865661747042756
53,16,0.036378824045747486
53,17,0.03422534795837815
53,18,0.031499856287341185
53,19,0.028332480059456263
53,20,0.024878241371276526
53,21,0.021303399411145865
53,22,0.017770518258157973
53,23,0.014424311675951196
53,24,0.011380232974189627
53,25,0.008717301994964396
53,26,0.006475891022306673
53,27,0.004660301323095951
53,28,0.003245158988007557
53,29,0.002184122125636341
53,30,0.0014192213691973485
53,31,0.000889347958463444
53,32,0.000536860219434286
53,33,0.00031184768737942755
53,34,0.0001741182880853471
53,35,0.00009334715555677875
53,36,0.00004800129596295905
53,37,0
53,38,0
53,39,0
53,40,0
53,41,0
53,42,0
53,43,0
53,44,0
53,45,0
53,46,0
53,47,0
53,48,0
53,49,0
53,50,0
53,51,0
53,52,0
53,53,0
53,54,0
53,55,0
53,56,0
53,57,0
53,58,0
53,59,0
53,60,0
53,61,0
53,62,0
53,63,0
54,0,0.006606424182433476
54,1,0.007896448853380172
54,2,0.009320320527324798
54,3,0.010860965981036792
54,4,0.012491702389822962
54,5,0.014175550641399685
54,6,0.01586522253544668
54,7,0.01750399144681434
54,8,0.019027614146344907
54,9,0.02036738825980735
54,10,0.02145430389183621
54,11,0.022224086275314726
54,12,0.022622746504080884
54,13,0.022612087800428376
54,14,0.022174491733740545
54,15,0.021316270600744446
54,16,0.0200689497546326
54,17,0.01848805015252793
54,18,0.016649263113126884
54,19,0.01464230191837938
54,20,0.012563107694313392
54,21,0.010505396114526585
54,22,0.008552680417633072
54,23,0.006771848304118017
54,24,0.005209105534515398
54,25,0.003888679166813332
54,26,0.002814190885442767
54,27,0.0019721747731336805
54,28,0.0013369189011246672
54,29,0.0008757101603179794
54,30,0.0005536566863214827
54,31,0.0003375024121955803
54,32,0.00019815437008082991
54,33,0.00011193316496588014
54,34,0.00006076933417503179
54,35,0
54,36,0
54,37,0
54,38,0
54,39,0
54,40,0
54,41,0
54,42,0
54,43,0
54,44,0
54,45,0
54,46,0
54,47,0
54,48,0
54,49,0
54,50,0
54,51,0
54,52,0
54,53,0
54,54,0
54,55,0
54,56,0
54,57,0
54,58,0
54,59,0
54,60,0
54,61,0
54,62,0
54,63,0
55,0,0.00410579265968212
55,1,0.004888359616867972
55,2,0.005740335400630048
55,3,0.0066470537268050025
55,4,0.007587909842392755
55,5,0.008536372555604107
55,6,0.009460508354955878
55,7,0.010324104732634166
55,8,0.011088429946557567
55,9,0.011714594270897315
55,10,0.01216638813004424
55,11,0.01241337571679307
55,12,0.012433934398039897
55,13,0.012217869646519058
55,14,0.011768221847465203
55,15,0.011101929997783486
55,16,0.010249133154021685
55,17,0.009251064646405575
55,18,0.008156702281047883
55,19,0.007018542889648227
55,20,0.0058880287345908795
55,21,0.004811228035903608
55,22,0.003825339384662226
55,23,0.0029564508906551224
55,24,0.0022187662816650186
55,25,0.0016152589020886944
55,26,0.0011394859925532175
55,27,0.0007781382134858688
55,28,0.0005138414035789818
55,29,0.00032777038283792067
55,30,0.0002017544282371391
55,31,0.00011971134965076119
55,32,0.00006839982336587474
55,33,0
55,34,0
55,35,0
55,36,0
55,37,0
55,38,0
55,39,0
55,40,0
55,41,0
55,42,0
55,43,0
55,44,0
55,45,0
55,46,0
55,47,0
55,48,0
55,49,0
55,50,0
55,51,0
55,52,0
55,53,0
55,54,0
55,55,0
55,56,0
55,57,0
55,58,0
55,59,0
55,60,0
55,61,0
55,62,0
55,63,0
56,0,0.0023467226296782838
56,1,0.0027834772920437537
56,2,0.0032524706816272667
56,3,0.0037432880598795505
56,4,0.004242250988557295
56,5,0.00473267850075801
56,6,0.005195474113167176
56,7,0.005610057068954518
56,8,0.005955616979033297
56,9,0.0062126232882779835
56,10,0.006364470411998772
56,11,0.006399094201301341
56,12,0.006310365423280234
56,13,0.006099060815623482
56,14,0.005773239062378533
56,15,0.005347909734344342
56,16,0.004843972849651771
56,17,0.004286512710140216
56,18,0.0037026334260509375
56,19,0.0031191038338840645
56,20,0.002560117545125106
56,21,0.0020454585288954873
56,22,0.0015892943688696221
56,23,0.0011997111083812788
56,24,0.0008789782766477849
56,25,0.0006244173012583065
56,26,0.00042966501902049213
56,27,0.0002860909016565256
56,28,0.00018414351946716343
56,29,0.00011445798292046231
56,30,0.00006863288959284675
56,31,0
56,32,0
56,33,0
56,34,0
56,35,0
56,36,0
56,37,0
56,38,0
56,39,0
56,40,0
56,41,0
56,42,0
56,43,0
56,44,0
56,45,0
56,46,0
56,47,0
56,48,0
56,49,0
56,50,0
56,51,0
56,52,0
56,53,0
56,54,0
56,55,0
56,56,0
56,57,0
56,58,0
56,59,0
56,60,0
56,61,0
56,62,0
56,63,0
57,0,0.0012335574421583901
57,1,0.0014578105566605333
57,2,0.0016953173325317038
57,3,0.0019396694543692466
57,4,0.0021828597422473613
57,5,0.002415551175032139
57,6,0.0026275243403015374
57,7,0.002808294093382228
57,8,0.002947861856438226
57,9,0.003037544325165363
57,10,0.0030707965183684846
57,11,0.0030439319549931195
57,12,0.002956639952452658
57,13,0.0028122129709871
57,14,0.0026174264504722666
57,15,0.0023820572035856413
57,16,0.0021180780736229352
57,17,0.001838617305860327
57,18,0.001556810793100722
57,19,0.0012846950632321445
57,20,0.0010322831933118927
57,21,0.0008069347574809172
57,22,0.0006130803014366446
57,23,0.00045230123858687205
57,24,0.00032371013546113537
57,25,0.0002245355392763425
57,26,0.00015079704424381213
57,27,0.00009796154443305995
57,28,0.00006149614761857896
57,29,0
57,30,0
57,31,0
57,32,0
57,33,0
57,34,0
57,35,0
57,36,0
57,37,0
57,38,0
57,39,0
57,40,0
57,41,0
57,42,0
57,43,0
57,44,0
57,45,0
57,46,0
57,47,0
57,48,0
57,49,0
57,50,0
57,51,0
57,52,0
57,53,0
57,54,0
57,55,0
57,56,0
57,57,0
57,58,0
57,59,0
57,60,0
57,61,0
57,62,0
57,63,0
58,0,0.0005963327122709554
58,1,0.0007022622505023197
58,2,0.0008129099520805307
58,3,0.0009247845644726366
58,4,0.0010336973434371404
58,5,0.0011349535050295117
58,6,0.0012236287089334758
58,7,0.0012949163406901555
58,8,0.0013445187942137157
58,9,0.0013690446043647829
58,10,0.0013663654586326026
58,11,0.0013358850603543294
58,12,0.0012786771411195828
58,13,0.0011974630888687053
58,14,0.001096419579452267
58,15,0.0009808305338193993
58,16,0.0008566216034643061
58,17,0.0007298345659061333
58,18,0.000606109312634474
58,19,0.0004902399259958176
58,20,0.00038585845124341914
58,21,0.0002952777980455922
58,22,0.00021949834522943853
58,23,0.00015835692424675269
58,24,0.00011077717778194581
58,25,0.00007507034511138306
58,26,0.00004923626926572423
58,27,0
58,28,0
58,29,0
58,30,0
58,31,0
58,32,0
58,33,0
58,34,0
58,35,0
58,36,0
58,37,0
58,38,0
58,39,0
58,40,0
58,41,0
58,42,0
58,43,0
58,44,0
58,45,0
58,46,0
58,47,0
58,48,0
58,49,0
58,50,0
58,51,0
58,52,0
58,53,0
58,54,0
58,55,0
58,56,0
58,57,0
58,58,0
58,59,0
58,60,0
58,61,0
58,62,0
58,63,0
59,0,0.00026512359561494677
59,1,0.00031115630220079796
59,2,0.0003585754448698777
59,3,0.0004056771281289049
59,4,0.00045048776745864553
59,5,0.0004908750510969369
59,6,0.0005246942446947818
59,7,0.0005499590692283018
59,8,0.0005650209066807896
59,9,0.0005687360542977354
59,10,0.0005605991994055681
59,11,0.0005408230082147187
59,12,0.0005103489979434171
59,13,0.00047078329257458403
59,14,0.0004242613131068149
59,15,0.00037325617906286494
59,16,0.0003203545601481477
59,17,0.00026802903069992717
59,18,0.0002184363936051418
59,19,0.00017326670720966392
59,20,0.00013365876055148964
59,21,0.00010018636355774281
59,22,0.00007290844011135878
59,23,0.00005146684322045269
59,24,0.00003521069750476244
59,25,0.0000233255108025291
59,26,0
59,27,0
59,28,0
59,29,0
59,30,0
59,31,0
59,32,0
59,33,0
59,34,0
59,35,0
59,36,0
59,37,0
59,38,0
59,39,0
59,40,0
59,41,0
59,42,0
59,43,0
59,44,0
59,45,0
59,46,0
59,47,0
59,48,0
59,49,0
59,50,0
59,51,0
59,52,0
59,53,0
59,54,0
59,55,0
59,56,0
59,57,0
59,58,0
59,59,0
59,60,0
59,61,0
59,62,0
59,63,0
60,0,0.00010840206318717597
60,1,0.0001268047114446461
60,2,0.0001454985355582351
60,3,0.0001637333092570669
60,4,0.0001806673195565833
60,5,0.00019542258287769202
60,6,0.00020715279678554683
60,7,0.0002151178348738616
60,8,0.0002187565855887235
60,9,0.00021774889692052638
60,10,0.00021205769494849828
60,11,0.0002019441728847465
60,12,0.00018795219262503427
60,13,0.00017086228148239217
60,14,0.00015162014826128307
60,15,0.0001312486389593456
60,16,0.00011075468713649899
60,17,0.00009104350191643681
60,18,0.00007285078618497358
60,19,0.000056700464535894475
60,20,0.00004289091953371212
60,21,0.000031508034221235496
60,22,0.00002245938146032963
60,23,0
60,24,0
60,25,0
60,26,0
60,27,0
60,28,0
60,29,0
60,30,0
60,31,0
60,32,0
60,33,0
60,34,0
60,35,0
60,36,0
60,37,0
60,38,0
60,39,0
60,40,0
60,41,0
60,42,0
60,43,0
60,44,0
60,45,0
60,46,0
60,47,0
60,48,0
60,49,0
60,50,0
60,51,0
60,52,0
60,53,0
60,54,0
60,55,0
60,56,0
60,57,0
60,58,0
60,59,0
60,60,0
60,61,0
60,62,0
60,63,0
61,0,0.000040761966895214974
61,1,0.00004752984323190278
61,2,0.00005430882406033678
61,3,0.00006079953377213962
61,4,0.00006667593331949125
61,5,0.00007160948285776333
61,6,0.00007529721116271503
61,7,0.00007749072125590058
61,8,0.00007802256119531111
61,9,0.00007682629023901338
61,10,0.00007394707648022373
61,11,0.0000695407668115792
61,12,0.00006386094025917685
61,13,0.00005723524011443599
61,14,0.00005003395199643669
61,15,0.0000426350199195014
61,16,0.0000353902090075902
61,17,0.000028596811981435867
61,18,0.00002247821687945675
61,19,0
61,20,0
61,21,0
61,22,0
61,23,0
61,24,0
61,25,0
61,26,0
61,27,0
61,28,0
61,29,0
61,30,0
61,31,0
61,32,0
61,33,0
61,34,0
61,35,0
61,36,0
61,37,0
61,38,0
61,39,0
61,40,0
61,41,0
61,42,0
61,43,0
61,44,0
61,45,0
61,46,0
61,47,0
61,48,0
61,49,0
61,50,0
61,51,0
61,52,0
61,53,0
61,54,0
61,55,0
61,56,0
61,57,0
61,58,0
61,59,0
61,60,0
61,61,0
61,62,0
61,63,0
62,0,0.000014096139649790616
62,1,0.00001638583126037217
62,2,0.000018647044178958912
62,3,0.000020771166807328883
62,4,0.000022643225386634317
62,5,0.000024151304075810605
62,6,0.000025196939086498177
62,7,0.000025705253882147546
62,8,0.000025633469402176837
62,9,0.000024976507467042078
62,10,0.00002376872248104117
62,11,0.000022081314126552143
62,12,0.00002001561213262268
62,13,0.00001769306833495258
62,14,0.000015243314232863013
62,15,0.00001279193489937387
62,16,0
62,17,0
62,18,0
62,19,0
62,20,0
62,21,0
62,22,0
62,23,0
62,24,0
62,25,0
62,26,0
62,27,0
62,28,0
62,29,0
62,30,0
62,31,0
62,32,0
62,33,0
62,34,0
62,35,0
62,36,0
62,37,0
62,38,0
62,39,0
62,40,0
62,41,0
62,42,0
62,43,0
62,44,0
62,45,0
62,46,0
62,47,0
62,48,0
62,49,0
62,50,0
62,51,0
62,52,0
62,53,0
62,54,0
62,55,0
62,56,0
62,57,0
62,58,0
62,59,0
62,60,0
62,61,0
62,62,0
62,63,0
63,0,0.00000448303214616561
63,1,0.000005195636666364177
63,2,0.0000058894116259315355
63,3,0.000006528453011633505
63,4,0.000007075786896360895
63,5,0.000007496667187812574
63,6,0.000007762043521409097
63,7,0.000007851748337773073
63,8,0.000007756939690160987
63,9,0.0000074814049545897755
63,10,0.000007041477025588247
63,11,0
63,12,0
63,13,0
63,14,0
63,15,0
63,16,0
63,17,0
63,18,0
63,19,0
63,20,0
63,21,0
63,22,0
63,23,0
63,24,0
63,25,0
63,26,0
63,27,0
63,28,0
63,29,0
63,30,0
63,31,0
63,32,0
63,33,0
63,34,0
63,35,0
63,36,0
63,37,0
63,38,0
63,39,0
63,40,0
63,41,0
63,42,0
63,43,0
63,44,0
63,45,0
63,46,0
63,47,0
63,48,0
63,49,0
63,50,0
63,51,0
63,52,0
63,53,0
63,54,0
63,55,0
63,56,0
63,57,0
63,58,0
63,59,0
63,60,0
63,61,0
63,62,0
63,63,0
